Id,SalePrice
1461,112502.32
1462,149578.5
1463,171028.21
1464,181180.41
1465,195153.22
1466,174461.4
1467,173727.97
1468,175020.65
1469,187512.48
1470,121206.1
1471,191229.26
1472,90382.0
1473,94154.0
1474,154881.0
1475,118592.5
1476,382577.46
1477,250890.03
1478,285949.63
1479,224701.81
1480,445007.18
1481,334703.56
1482,208212.25
1483,183766.51
1484,167402.31
1485,168751.355
1486,214750.85
1487,351021.21
1488,250501.77
1489,202695.65
1490,197709.24
1491,185291.4
1492,100792.5
1493,180508.0
1494,291038.4
1495,298553.64
1496,218544.42
1497,196135.45
1498,151292.16333333333
1499,154939.455
1500,156242.36383333334
1501,178492.0
1502,138013.42
1503,286042.62
1504,231440.0
1505,217728.5
1506,203562.5
1507,265441.62
1508,193441.5
1509,164192.59
1510,150160.5
1511,149644.87
1512,170236.5
1513,156569.62
1514,153885.0
1515,209881.41
1516,149639.0
1517,142686.75
1518,140963.64
1519,221486.5
1520,133586.75
1521,136511.5
1522,167239.0
1523,115738.0
1524,123864.0
1525,118809.5
1526,126665.0
1527,112779.5
1528,132385.2
1529,145762.0
1530,163859.6
1531,119393.48
1532,113492.0
1533,156444.0
1534,133642.68
1535,147858.54
1536,111530.75
1537,72920.0
1538,169562.56
1539,187417.5
1540,127617.0
1541,159885.92
1542,146635.16
1543,214030.1
1544,85041.0
1545,94975.5
1546,123054.04
1547,115515.5
1548,130952.0
1549,101391.0
1550,143547.5
1551,119083.75
1552,136546.25
1553,137516.79
1554,125993.86
1555,148282.59
1556,111207.83
1557,125344.0
1558,92310.0
1559,122719.59
1560,137969.85
1561,171572.8
1562,132835.33333333334
1563,118755.47
1564,154365.61
1565,131082.64
1566,181867.9
1567,79303.0
1568,200290.9
1569,114970.5
1570,130208.5
1571,124546.86
1572,141759.5
1573,225722.22
1574,149939.5
1575,190211.0
1576,201389.5
1577,201346.6
1578,137278.28
1579,141948.36666666667
1580,187812.5
1581,139625.83333333334
1582,122719.0
1583,338188.23
1584,235598.96
1585,138292.4961904762
1586,80004.0
1587,101594.5
1588,148443.87
1589,111507.83
1590,138206.0
1591,99162.5
1592,118071.75
1593,119443.0
1594,155286.59
1595,134154.81
1596,232482.37
1597,155608.61
1598,174910.32
1599,162415.76
1600,179322.2
1601,67620.0
1602,106230.91
1603,103713.33
1604,276976.61
1605,248412.95
1606,170960.0
1607,212981.5
1608,221786.67
1609,200026.36
1610,158246.27333333332
1611,150593.09
1612,186805.57
1613,161436.06
1614,126785.9
1615,88744.0
1616,88744.0
1617,90276.5
1618,124617.82
1619,128602.0
1620,213490.02
1621,134157.83
1622,131540.33
1623,308956.22
1624,205394.8333333333
1625,122045.83
1626,173543.55
1627,180153.41
1628,258204.01
1629,171395.4
1630,350680.41
1631,251818.33
1632,286067.98
1633,166229.75333333333
1634,184504.0
1635,179347.35
1636,166245.0
1637,180436.5
1638,204798.0
1639,174671.05
1640,271454.39
1641,180712.45
1642,220197.56
1643,238471.36
1644,223224.0
1645,169185.0
1646,156012.85
